Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
4.500000e+00,1.396263e+00,Pitch,Sway,-4.230930e-19,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Pitch,Heave,-8.809672e-18,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Pitch,Roll,2.858736e-21,N.m.s/rad
4.500000e+00,1.396263e+00,Pitch,Pitch,6.573970e-03,N.m.s/rad
4.500000e+00,1.396263e+00,Pitch,Yaw,-4.872983e-24,N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Surge,-5.350825e-24,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Sway,-6.700163e-23,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Heave,-4.652891e-24,N.s or N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Roll,-3.489668e-24,N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Pitch,-3.962227e-24,N.m.s/rad
4.500000e+00,1.396263e+00,Yaw,Yaw,3.602769e-14,N.m.s/rad
4.600000e+00,1.365910e+00,Surge,Surge,2.694541e+00,N.s/m
4.600000e+00,1.365910e+00,Surge,Sway,1.167035e-16,N.s/m
4.600000e+00,1.365910e+00,Surge,Heave,1.381490e-16,N.s/m
4.600000e+00,1.365910e+00,Surge,Roll,-6.779652e-19,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Surge,Pitch,-1.422918e-01,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Surge,Yaw,1.907903e-23,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Sway,Surge,-1.246832e-18,N.s/m
4.600000e+00,1.365910e+00,Sway,Sway,2.694541e+00,N.s/m
4.600000e+00,1.365910e+00,Sway,Heave,-2.034831e-16,N.s/m
4.600000e+00,1.365910e+00,Sway,Roll,1.422919e-01,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Sway,Pitch,-2.322226e-18,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Sway,Yaw,6.819329e-23,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Heave,Surge,3.074066e-16,N.s/m
4.600000e+00,1.365910e+00,Heave,Sway,8.977194e-17,N.s/m
4.600000e+00,1.365910e+00,Heave,Heave,4.668211e-01,N.s/m
4.600000e+00,1.365910e+00,Heave,Roll,-2.493665e-19,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Heave,Pitch,-2.918562e-17,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Heave,Yaw,-2.155193e-25,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Surge,-3.463857e-18,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Sway,1.464777e-01,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Heave,3.927522e-18,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Roll,7.735115e-03,N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Pitch,2.337811e-20,N.m.s/rad
4.600000e+00,1.365910e+00,Roll,Yaw,6.383831e-24,N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Surge,-1.464775e-01,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Sway,-4.395085e-18,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Heave,-3.613866e-19,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Roll,-1.103155e-19,N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Pitch,7.735103e-03,N.m.s/rad
4.600000e+00,1.365910e+00,Pitch,Yaw,3.197780e-24,N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Surge,-2.463757e-22,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Sway,1.331761e-22,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Heave,9.512577e-25,N.s or N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Roll,-4.280660e-24,N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Pitch,-5.781863e-24,N.m.s/rad
4.600000e+00,1.365910e+00,Yaw,Yaw,3.733458e-14,N.m.s/rad
4.700000e+00,1.336848e+00,Surge,Surge,2.657832e+00,N.s/m
4.700000e+00,1.336848e+00,Surge,Sway,4.751787e-17,N.s/m
4.700000e+00,1.336848e+00,Surge,Heave,1.060235e-16,N.s/m
4.700000e+00,1.336848e+00,Surge,Roll,-7.723246e-19,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Surge,Pitch,-1.518344e-01,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Surge,Yaw,8.684791e-24,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Sway,Surge,4.153036e-17,N.s/m
4.700000e+00,1.336848e+00,Sway,Sway,2.657833e+00,N.s/m
4.700000e+00,1.336848e+00,Sway,Heave,1.452289e-16,N.s/m
4.700000e+00,1.336848e+00,Sway,Roll,1.518346e-01,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Sway,Pitch,-1.035074e-19,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Sway,Yaw,5.199864e-23,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Heave,Surge,4.330751e-16,N.s/m
4.700000e+00,1.336848e+00,Heave,Sway,3.567025e-17,N.s/m
4.700000e+00,1.336848e+00,Heave,Heave,4.218341e-01,N.s/m
4.700000e+00,1.336848e+00,Heave,Roll,7.643625e-19,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Heave,Pitch,-2.095428e-17,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Heave,Yaw,-2.277978e-25,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Surge,-3.670533e-18,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Sway,1.558467e-01,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Heave,1.990527e-18,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Roll,8.903089e-03,N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Pitch,7.141017e-20,N.m.s/rad
4.700000e+00,1.336848e+00,Roll,Yaw,-3.958936e-24,N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Surge,-1.558466e-01,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Sway,3.981055e-21,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Heave,1.573512e-18,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Roll,-6.071109e-20,N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Pitch,8.903076e-03,N.m.s/rad
4.700000e+00,1.336848e+00,Pitch,Yaw,-8.293856e-25,N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Surge,1.943874e-23,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Sway,-3.887749e-23,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Heave,-5.831623e-24,N.s or N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Roll,7.289529e-25,N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Pitch,-2.072960e-24,N.m.s/rad
4.700000e+00,1.336848e+00,Yaw,Yaw,3.817214e-14,N.m.s/rad
4.800000e+00,1.308997e+00,Surge,Surge,2.616165e+00,N.s/m
4.800000e+00,1.308997e+00,Surge,Sway,-8.196568e-18,N.s/m
4.800000e+00,1.308997e+00,Surge,Heave,-4.312956e-17,N.s/m
4.800000e+00,1.308997e+00,Surge,Roll,1.008308e-18,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Surge,Pitch,-1.603196e-01,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Surge,Yaw,-1.119020e-23,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Sway,Surge,1.834470e-17,N.s/m
4.800000e+00,1.308997e+00,Sway,Sway,2.616165e+00,N.s/m
4.800000e+00,1.308997e+00,Sway,Heave,-3.382711e-16,N.s/m
4.800000e+00,1.308997e+00,Sway,Roll,1.603198e-01,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Sway,Pitch,-6.179952e-19,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Sway,Yaw,-1.839443e-23,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Heave,Surge,3.891744e-16,N.s/m
4.800000e+00,1.308997e+00,Heave,Sway,-5.204170e-18,N.s/m
4.800000e+00,1.308997e+00,Heave,Heave,3.804515e-01,N.s/m
4.800000e+00,1.308997e+00,Heave,Roll,-1.235990e-18,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Heave,Pitch,-2.521177e-17,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Heave,Yaw,1.473415e-25,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Surge,-1.797065e-18,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Sway,1.641451e-01,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Heave,1.626303e-20,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Roll,1.005889e-02,N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Pitch,3.801484e-19,N.m.s/rad
4.800000e+00,1.308997e+00,Roll,Yaw,3.411151e-24,N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Surge,-1.641450e-01,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Sway,-1.301043e-18,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Heave,-2.760650e-18,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Roll,4.558731e-19,N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Pitch,1.005887e-02,N.m.s/rad
4.800000e+00,1.308997e+00,Pitch,Yaw,5.976602e-24,N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Surge,6.787017e-23,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Sway,6.749794e-23,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Heave,-2.977850e-24,N.s or N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Roll,-9.926167e-25,N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Pitch,-1.132203e-24,N.m.s/rad
4.800000e+00,1.308997e+00,Yaw,Yaw,3.860707e-14,N.m.s/rad
4.900000e+00,1.282283e+00,Surge,Surge,2.570535e+00,N.s/m
4.900000e+00,1.282283e+00,Surge,Sway,1.620340e-17,N.s/m
4.900000e+00,1.282283e+00,Surge,Heave,4.714924e-18,N.s/m
4.900000e+00,1.282283e+00,Surge,Roll,7.719858e-19,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Surge,Pitch,-1.677625e-01,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Surge,Yaw,5.209966e-23,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Sway,Surge,2.709421e-17,N.s/m
4.900000e+00,1.282283e+00,Sway,Sway,2.570536e+00,N.s/m
4.900000e+00,1.282283e+00,Sway,Heave,4.765394e-16,N.s/m
4.900000e+00,1.282283e+00,Sway,Roll,1.677626e-01,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Sway,Pitch,9.961107e-19,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Sway,Yaw,-2.925893e-23,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Heave,Surge,2.791766e-16,N.s/m
4.900000e+00,1.282283e+00,Heave,Sway,-4.993835e-17,N.s/m
4.900000e+00,1.282283e+00,Heave,Heave,3.428145e-01,N.s/m
4.900000e+00,1.282283e+00,Heave,Roll,1.992221e-18,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Heave,Pitch,-2.542158e-17,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Heave,Yaw,-2.058258e-24,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Surge,5.852151e-19,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Sway,1.713887e-01,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Heave,-1.062518e-18,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Roll,1.118546e-02,N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Pitch,-1.382622e-19,N.m.s/rad
4.900000e+00,1.282283e+00,Roll,Yaw,-7.476028e-24,N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Surge,-1.713886e-01,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Sway,2.863818e-18,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Heave,6.267197e-19,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Roll,-2.853442e-20,N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Pitch,1.118544e-02,N.m.s/rad
4.900000e+00,1.282283e+00,Pitch,Yaw,-5.128019e-24,N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Surge,-8.233032e-24,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Sway,-8.106370e-24,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Roll,4.559833e-24,N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Pitch,3.831526e-24,N.m.s/rad
4.900000e+00,1.282283e+00,Yaw,Yaw,3.871817e-14,N.m.s/rad
5.000000e+00,1.256637e+00,Surge,Surge,2.521791e+00,N.s/m
5.000000e+00,1.256637e+00,Surge,Sway,2.032879e-17,N.s/m
5.000000e+00,1.256637e+00,Surge,Heave,8.826083e-17,N.s/m
5.000000e+00,1.256637e+00,Surge,Roll,1.185846e-18,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Surge,Pitch,-1.741893e-01,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Surge,Yaw,3.749172e-23,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Sway,Surge,-9.147956e-17,N.s/m
5.000000e+00,1.256637e+00,Sway,Sway,2.521791e+00,N.s/m
5.000000e+00,1.256637e+00,Sway,Heave,-2.119615e-16,N.s/m
5.000000e+00,1.256637e+00,Sway,Roll,1.741894e-01,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Sway,Pitch,-7.877406e-19,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Sway,Yaw,5.955054e-23,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Heave,Surge,4.797595e-17,N.s/m
5.000000e+00,1.256637e+00,Heave,Sway,2.526191e-16,N.s/m
5.000000e+00,1.256637e+00,Heave,Heave,3.092749e-01,N.s/m
5.000000e+00,1.256637e+00,Heave,Roll,7.453890e-19,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Heave,Pitch,-1.745947e-17,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Heave,Yaw,1.365171e-24,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Surge,-5.082198e-20,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Sway,1.776036e-01,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Heave,5.133020e-18,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Roll,1.226773e-02,N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Pitch,9.714409e-20,N.m.s/rad
5.000000e+00,1.256637e+00,Roll,Yaw,1.145754e-23,N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Surge,-1.776035e-01,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Sway,1.609363e-19,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Heave,3.312958e-18,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Roll,-2.914323e-19,N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Pitch,1.226772e-02,N.m.s/rad
5.000000e+00,1.256637e+00,Pitch,Yaw,-4.257640e-24,N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Surge,6.772541e-23,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Sway,1.654361e-23,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Heave,-1.033976e-24,N.s or N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Roll,5.169879e-25,N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Pitch,-2.391069e-24,N.m.s/rad
5.000000e+00,1.256637e+00,Yaw,Yaw,3.858595e-14,N.m.s/rad
